# Mapping between hardware and software for CSC chambers in slice test
# Tim Cox 02-May-2006 after additions from Frank Geurts.
# -1 means no (or missing) information
# ====================================================================================
#   endcap  station ring  chamber   vme    dmb     tmb    sector   cscid    ddu   dcc
# ====================================================================================
#ME+1/1
1 1 1 34 3 4 -1 1 1 1 0
1 1 1 35 3 5 -1 1 1 1 0
1 1 2 1 3 6 -1 1 1 1 0
1 1 2 2 3 7 -1 1 1 1 0
1 1 2 3 3 8 -1 1 1 1 0
1 1 2 4 3 9 -1 1 1 1 0
1 1 2 5 3 0 -1 1 1 1 0
1 1 2 6 4 1 -1 1 1 1 0
1 1 2 7 4 2 -1 1 1 1 0
1 1 2 8 4 3 -1 1 1 1 0
1 1 2 9 4 4 -1 1 1 1 0
1 1 2 10 4 5 -1 1 1 1 0
1 1 2 11 4 6 -1 1 1 1 0
1 1 2 12 4 7 -1 1 1 1 0
1 1 2 13 4 8 -1 1 1 1 0
1 1 2 14 4 9 -1 1 1 1 0
1 1 2 15 4 0 -1 1 1 1 0
1 1 2 16 5 1 -1 1 1 1 0
1 1 2 17 5 2 -1 1 1 1 0
1 1 2 18 5 3 -1 1 1 1 0
1 1 2 19 5 4 -1 1 1 1 0
1 1 2 20 5 5 -1 1 1 1 0
1 1 2 21 5 6 -1 1 1 1 0
1 1 2 22 5 7 -1 1 1 1 0
1 1 2 23 5 8 -1 1 1 1 0
1 1 2 24 5 9 -1 1 1 1 0
1 1 2 25 5 0 -1 1 1 1 0
1 1 2 26 6 1 -1 1 1 1 0
1 1 2 27 6 2 -1 1 1 1 0
1 1 2 28 6 3 -1 1 1 1 0
1 1 2 29 6 4 -1 1 1 1 0
1 1 2 30 6 5 -1 1 1 1 0
1 1 2 31 6 6 -1 1 1 1 0
1 1 2 32 6 7 -1 1 1 1 0
1 1 2 33 6 8 -1 1 1 1 0
1 1 2 34 6 9 -1 1 1 1 0
1 1 2 35 6 0 -1 1 1 1 0
1 1 3 1 7 1 -1 1 1 1 0
1 1 3 2 7 2 -1 1 1 1 0
1 1 3 3 7 3 -1 1 1 1 0
1 1 3 4 7 4 -1 1 1 1 0
1 1 3 5 7 5 -1 1 1 1 0
1 1 3 6 7 6 -1 1 1 1 0
1 1 3 7 7 7 -1 1 1 1 0
1 1 3 8 7 8 -1 1 1 1 0
1 1 3 9 7 9 -1 1 1 1 0
1 1 3 10 7 0 -1 1 1 1 0
1 1 3 11 8 1 -1 1 1 1 0
1 1 3 12 8 2 -1 1 1 1 0
1 1 3 13 8 3 -1 1 1 1 0
1 1 3 14 8 4 -1 1 1 1 0
1 1 3 15 8 5 -1 1 1 1 0
1 1 3 16 8 6 -1 1 1 1 0
1 1 3 17 8 7 -1 1 1 1 0
1 1 3 18 8 8 -1 1 1 1 0
1 1 3 19 8 9 -1 1 1 1 0
1 1 3 20 8 0 -1 1 1 1 0
1 1 3 21 9 1 -1 1 1 1 0
1 1 3 22 9 2 -1 1 1 1 0
1 1 3 23 9 3 -1 1 1 1 0
1 1 3 24 9 4 -1 1 1 1 0
1 1 3 25 9 5 -1 1 1 1 0
1 1 3 26 9 6 -1 1 1 1 0
1 1 3 27 9 7 -1 1 1 1 0
1 1 3 28 9 8 -1 1 1 1 0
1 1 3 29 9 9 -1 1 1 1 0
1 1 3 30 9 0 -1 1 1 1 0
1 1 3 31 10 1 -1 1 1 1 0
1 1 3 32 10 2 -1 1 1 1 0
1 1 3 33 10 3 -1 1 1 1 0
1 1 3 34 10 4 -1 1 1 1 0
1 1 3 35 10 5 -1 1 1 1 0
1 2 1 1 10 6 -1 1 1 1 0
1 2 1 2 10 7 -1 1 1 1 0
1 2 1 3 10 8 -1 1 1 1 0
1 2 1 4 10 9 -1 1 1 1 0
1 2 1 5 10 0 -1 1 1 1 0
1 2 1 6 11 1 -1 1 1 1 0
1 2 1 7 11 2 -1 1 1 1 0
1 2 1 8 11 3 -1 1 1 1 0
1 2 1 9 11 4 -1 1 1 1 0
1 2 1 10 11 5 -1 1 1 1 0
1 2 1 11 11 6 -1 1 1 1 0
1 2 1 12 11 7 -1 1 1 1 0
1 2 1 13 11 8 -1 1 1 1 0
1 2 1 14 11 9 -1 1 1 1 0
1 2 1 15 11 0 -1 1 1 1 0
1 2 1 16 12 1 -1 1 1 1 0
1 2 1 17 12 2 -1 1 1 1 0
1 2 1 18 12 3 -1 1 1 1 0
1 2 2 1 12 4 -1 1 1 1 0
1 2 2 2 12 5 -1 1 1 1 0
1 2 2 3 12 6 -1 1 1 1 0
1 2 2 4 12 7 -1 1 1 1 0
1 2 2 5 12 8 -1 1 1 1 0
1 2 2 6 12 9 -1 1 1 1 0
1 2 2 7 12 0 -1 1 1 1 0
1 2 2 8 13 1 -1 1 1 1 0
1 2 2 9 13 2 -1 1 1 1 0
1 2 2 10 13 3 -1 1 1 1 0
1 2 2 11 13 4 -1 1 1 1 0
1 2 2 12 13 5 -1 1 1 1 0
1 2 2 13 13 6 -1 1 1 1 0
1 2 2 14 13 7 -1 1 1 1 0
1 2 2 15 13 8 -1 1 1 1 0
1 2 2 16 13 9 -1 1 1 1 0
1 2 2 17 13 0 -1 1 1 1 0
1 2 2 18 14 1 -1 1 1 1 0
1 2 2 19 14 2 -1 1 1 1 0
1 2 2 20 14 3 -1 1 1 1 0
1 2 2 21 14 4 -1 1 1 1 0
1 2 2 22 14 5 -1 1 1 1 0
1 2 2 23 14 6 -1 1 1 1 0
1 2 2 24 14 7 -1 1 1 1 0
1 2 2 25 14 8 -1 1 1 1 0
1 2 2 26 14 9 -1 1 1 1 0
1 2 2 27 14 0 -1 1 1 1 0
1 2 2 28 15 1 -1 1 1 1 0
1 2 2 29 15 2 -1 1 1 1 0
1 2 2 30 15 3 -1 1 1 1 0
1 2 2 31 15 4 -1 1 1 1 0
1 2 2 32 15 5 -1 1 1 1 0
1 2 2 33 15 6 -1 1 1 1 0
1 2 2 34 15 7 -1 1 1 1 0
1 2 2 35 15 8 -1 1 1 1 0
1 3 1 1 15 9 -1 1 1 1 0
1 3 1 2 15 0 -1 1 1 1 0
1 3 1 3 16 1 -1 1 1 1 0
1 3 1 4 16 2 -1 1 1 1 0
1 3 1 5 16 3 -1 1 1 1 0
1 3 1 6 16 4 -1 1 1 1 0
1 3 1 7 16 5 -1 1 1 1 0
1 3 1 8 16 6 -1 1 1 1 0
1 3 1 9 16 7 -1 1 1 1 0
1 3 1 10 16 8 -1 1 1 1 0
1 3 1 11 16 9 -1 1 1 1 0
1 3 1 12 16 0 -1 1 1 1 0
1 3 1 13 17 1 -1 1 1 1 0
1 3 1 14 17 2 -1 1 1 1 0
1 3 1 15 17 3 -1 1 1 1 0
1 3 1 16 17 4 -1 1 1 1 0
1 3 1 17 17 5 -1 1 1 1 0
1 3 1 18 17 6 -1 1 1 1 0
1 3 2 1 17 7 -1 1 1 1 0
1 3 2 2 17 8 -1 1 1 1 0
1 3 2 3 17 9 -1 1 1 1 0
1 3 2 4 17 0 -1 1 1 1 0
1 3 2 5 18 1 -1 1 1 1 0
1 3 2 6 18 2 -1 1 1 1 0
1 3 2 7 18 3 -1 1 1 1 0
1 3 2 8 18 4 -1 1 1 1 0
1 3 2 9 18 5 -1 1 1 1 0
1 3 2 10 18 6 -1 1 1 1 0
1 3 2 11 18 7 -1 1 1 1 0
1 3 2 12 18 8 -1 1 1 1 0
1 3 2 13 18 9 -1 1 1 1 0
1 3 2 14 18 0 -1 1 1 1 0
1 3 2 15 19 1 -1 1 1 1 0
1 3 2 16 19 2 -1 1 1 1 0
1 3 2 17 19 3 -1 1 1 1 0
1 3 2 18 19 4 -1 1 1 1 0
1 3 2 19 19 5 -1 1 1 1 0
1 3 2 20 19 6 -1 1 1 1 0
1 3 2 21 19 7 -1 1 1 1 0
1 3 2 22 19 8 -1 1 1 1 0
1 3 2 23 19 9 -1 1 1 1 0
1 3 2 24 19 0 -1 1 1 1 0
1 3 2 25 20 1 -1 1 1 1 0
1 3 2 26 20 2 -1 1 1 1 0
1 3 2 27 20 3 -1 1 1 1 0
1 3 2 28 20 4 -1 1 1 1 0
1 3 2 29 20 5 -1 1 1 1 0
1 3 2 30 20 6 -1 1 1 1 0
1 3 2 31 20 7 -1 1 1 1 0
1 3 2 32 20 8 -1 1 1 1 0
1 3 2 33 20 9 -1 1 1 1 0
1 3 2 34 20 0 -1 1 1 1 0
1 3 2 35 21 1 -1 1 1 1 0
1 4 1 1 21 2 -1 1 1 1 0
1 4 1 2 21 3 -1 1 1 1 0
1 4 1 3 21 4 -1 1 1 1 0
1 4 1 4 21 5 -1 1 1 1 0
1 4 1 5 21 6 -1 1 1 1 0
1 4 1 6 21 7 -1 1 1 1 0
1 4 1 7 21 8 -1 1 1 1 0
1 4 1 8 21 9 -1 1 1 1 0
1 4 1 9 21 0 -1 1 1 1 0
1 4 1 10 22 1 -1 1 1 1 0
1 4 1 11 22 2 -1 1 1 1 0
1 4 1 12 22 3 -1 1 1 1 0
1 4 1 13 22 4 -1 1 1 1 0
1 4 1 14 22 5 -1 1 1 1 0
1 4 1 15 22 6 -1 1 1 1 0
1 4 1 16 22 7 -1 1 1 1 0
1 4 1 17 22 8 -1 1 1 1 0
1 4 1 18 22 9 -1 1 1 1 0
1 4 2 1 22 0 -1 1 1 1 0
1 4 2 2 23 1 -1 1 1 1 0
1 4 2 3 23 2 -1 1 1 1 0
1 4 2 4 23 3 -1 1 1 1 0
1 4 2 5 23 4 -1 1 1 1 0
1 4 2 6 23 5 -1 1 1 1 0
1 4 2 7 23 6 -1 1 1 1 0
1 4 2 8 23 7 -1 1 1 1 0
1 4 2 9 23 8 -1 1 1 1 0
1 4 2 10 23 9 -1 1 1 1 0
1 4 2 11 23 0 -1 1 1 1 0
1 4 2 12 24 1 -1 1 1 1 0
1 4 2 13 24 2 -1 1 1 1 0
1 4 2 14 24 3 -1 1 1 1 0
1 4 2 15 24 4 -1 1 1 1 0
1 4 2 16 24 5 -1 1 1 1 0
1 4 2 17 24 6 -1 1 1 1 0
1 4 2 18 24 7 -1 1 1 1 0
1 4 2 19 24 8 -1 1 1 1 0
1 4 2 20 24 9 -1 1 1 1 0
1 4 2 21 24 0 -1 1 1 1 0
1 4 2 22 25 1 -1 1 1 1 0
1 4 2 23 25 2 -1 1 1 1 0
1 4 2 24 25 3 -1 1 1 1 0
1 4 2 25 25 4 -1 1 1 1 0
1 4 2 26 25 5 -1 1 1 1 0
1 4 2 27 25 6 -1 1 1 1 0
1 4 2 28 25 7 -1 1 1 1 0
1 4 2 29 25 8 -1 1 1 1 0
1 4 2 30 25 9 -1 1 1 1 0
1 4 2 31 25 0 -1 1 1 1 0
1 4 2 32 26 1 -1 1 1 1 0
1 4 2 33 26 2 -1 1 1 1 0
1 4 2 34 26 3 -1 1 1 1 0
1 4 2 35 26 4 -1 1 1 1 0
2 1 1 1 26 5 -1 1 1 1 0
2 1 1 2 26 6 -1 1 1 1 0
2 1 1 3 26 7 -1 1 1 1 0
2 1 1 4 26 8 -1 1 1 1 0
2 1 1 5 26 9 -1 1 1 1 0
2 1 1 6 26 0 -1 1 1 1 0
2 1 1 7 27 1 -1 1 1 1 0
2 1 1 8 27 2 -1 1 1 1 0
2 1 1 9 27 3 -1 1 1 1 0
2 1 1 10 27 4 -1 1 1 1 0
2 1 1 11 27 5 -1 1 1 1 0
2 1 1 12 27 6 -1 1 1 1 0
2 1 1 13 27 7 -1 1 1 1 0
2 1 1 14 27 8 -1 1 1 1 0
2 1 1 15 27 9 -1 1 1 1 0
2 1 1 16 27 0 -1 1 1 1 0
2 1 1 17 28 1 -1 1 1 1 0
2 1 1 18 28 2 -1 1 1 1 0
2 1 1 19 28 3 -1 1 1 1 0
2 1 1 20 28 4 -1 1 1 1 0
2 1 1 21 28 5 -1 1 1 1 0
2 1 1 22 28 6 -1 1 1 1 0
2 1 1 23 28 7 -1 1 1 1 0
2 1 1 24 28 8 -1 1 1 1 0
2 1 1 25 28 9 -1 1 1 1 0
2 1 1 26 28 0 -1 1 1 1 0
2 1 1 27 29 1 -1 1 1 1 0
2 1 1 28 29 2 -1 1 1 1 0
2 1 1 29 29 3 -1 1 1 1 0
2 1 1 30 29 4 -1 1 1 1 0
2 1 1 31 29 5 -1 1 1 1 0
2 1 1 32 29 6 -1 1 1 1 0
2 1 1 33 29 7 -1 1 1 1 0
2 1 1 34 29 8 -1 1 1 1 0
2 1 1 35 29 9 -1 1 1 1 0
2 1 2 1 29 0 -1 1 1 1 0
2 1 2 2 30 1 -1 1 1 1 0
2 1 2 3 30 2 -1 1 1 1 0
2 1 2 4 30 3 -1 1 1 1 0
2 1 2 5 30 4 -1 1 1 1 0
2 1 2 6 30 5 -1 1 1 1 0
2 1 2 7 30 6 -1 1 1 1 0
2 1 2 8 30 7 -1 1 1 1 0
2 1 2 9 30 8 -1 1 1 1 0
2 1 2 10 30 9 -1 1 1 1 0
2 1 2 11 30 0 -1 1 1 1 0
2 1 2 12 31 1 -1 1 1 1 0
2 1 2 13 31 2 -1 1 1 1 0
2 1 2 14 31 3 -1 1 1 1 0
2 1 2 15 31 4 -1 1 1 1 0
2 1 2 16 31 5 -1 1 1 1 0
2 1 2 17 31 6 -1 1 1 1 0
2 1 2 18 31 7 -1 1 1 1 0
2 1 2 19 31 8 -1 1 1 1 0
2 1 2 20 31 9 -1 1 1 1 0
2 1 2 21 31 0 -1 1 1 1 0
2 1 2 22 32 1 -1 1 1 1 0
2 1 2 23 32 2 -1 1 1 1 0
2 1 2 24 32 3 -1 1 1 1 0
2 1 2 25 32 4 -1 1 1 1 0
2 1 2 26 32 5 -1 1 1 1 0
2 1 2 27 32 6 -1 1 1 1 0
2 1 2 28 32 7 -1 1 1 1 0
2 1 2 29 32 8 -1 1 1 1 0
2 1 2 30 32 9 -1 1 1 1 0
2 1 2 31 32 0 -1 1 1 1 0
2 1 2 32 33 1 -1 1 1 1 0
2 1 2 33 33 2 -1 1 1 1 0
2 1 2 34 33 3 -1 1 1 1 0
2 1 2 35 33 4 -1 1 1 1 0
2 1 3 1 33 5 -1 1 1 1 0
2 1 3 2 33 6 -1 1 1 1 0
2 1 3 3 33 7 -1 1 1 1 0
2 1 3 4 33 8 -1 1 1 1 0
2 1 3 5 33 9 -1 1 1 1 0
2 1 3 6 33 0 -1 1 1 1 0
2 1 3 7 34 1 -1 1 1 1 0
2 1 3 8 34 2 -1 1 1 1 0
2 1 3 9 34 3 -1 1 1 1 0
2 1 3 10 34 4 -1 1 1 1 0
2 1 3 11 34 5 -1 1 1 1 0
2 1 3 12 34 6 -1 1 1 1 0
2 1 3 13 34 7 -1 1 1 1 0
2 1 3 14 34 8 -1 1 1 1 0
2 1 3 15 34 9 -1 1 1 1 0
2 1 3 16 34 0 -1 1 1 1 0
2 1 3 17 35 1 -1 1 1 1 0
2 1 3 18 35 2 -1 1 1 1 0
2 1 3 19 35 3 -1 1 1 1 0
2 1 3 20 35 4 -1 1 1 1 0
2 1 3 21 35 5 -1 1 1 1 0
2 1 3 22 35 6 -1 1 1 1 0
2 1 3 23 35 7 -1 1 1 1 0
2 1 3 24 35 8 -1 1 1 1 0
2 1 3 25 35 9 -1 1 1 1 0
2 1 3 26 35 0 -1 1 1 1 0
2 1 3 27 36 1 -1 1 1 1 0
2 1 3 28 36 2 -1 1 1 1 0
2 1 3 29 36 3 -1 1 1 1 0
2 1 3 30 36 4 -1 1 1 1 0
2 1 3 31 36 5 -1 1 1 1 0
2 1 3 32 36 6 -1 1 1 1 0
2 1 3 33 36 7 -1 1 1 1 0
2 1 3 34 36 8 -1 1 1 1 0
2 1 3 35 36 9 -1 1 1 1 0
2 2 1 1 36 0 -1 1 1 1 0
2 2 1 2 37 1 -1 1 1 1 0
2 2 1 3 37 2 -1 1 1 1 0
2 2 1 4 37 3 -1 1 1 1 0
2 2 1 5 37 4 -1 1 1 1 0
2 2 1 6 37 5 -1 1 1 1 0
2 2 1 7 37 6 -1 1 1 1 0
2 2 1 8 37 7 -1 1 1 1 0
2 2 1 9 37 8 -1 1 1 1 0
2 2 1 10 37 9 -1 1 1 1 0
2 2 1 11 37 0 -1 1 1 1 0
2 2 1 12 38 1 -1 1 1 1 0
2 2 1 13 38 2 -1 1 1 1 0
2 2 1 14 38 3 -1 1 1 1 0
2 2 1 15 38 4 -1 1 1 1 0
2 2 1 16 38 5 -1 1 1 1 0
2 2 1 17 38 6 -1 1 1 1 0
2 2 1 18 38 7 -1 1 1 1 0
2 2 2 1 38 8 -1 1 1 1 0
2 2 2 2 38 9 -1 1 1 1 0
2 2 2 3 38 0 -1 1 1 1 0
2 2 2 4 39 1 -1 1 1 1 0
2 2 2 5 39 2 -1 1 1 1 0
2 2 2 6 39 3 -1 1 1 1 0
2 2 2 7 39 4 -1 1 1 1 0
2 2 2 8 39 5 -1 1 1 1 0
2 2 2 9 39 6 -1 1 1 1 0
2 2 2 10 39 7 -1 1 1 1 0
2 2 2 11 39 8 -1 1 1 1 0
2 2 2 12 39 9 -1 1 1 1 0
2 2 2 13 39 0 -1 1 1 1 0
2 2 2 14 40 1 -1 1 1 1 0
2 2 2 15 40 2 -1 1 1 1 0
2 2 2 16 40 3 -1 1 1 1 0
2 2 2 17 40 4 -1 1 1 1 0
2 2 2 18 40 5 -1 1 1 1 0
2 2 2 19 40 6 -1 1 1 1 0
2 2 2 20 40 7 -1 1 1 1 0
2 2 2 21 40 8 -1 1 1 1 0
2 2 2 22 40 9 -1 1 1 1 0
2 2 2 23 40 0 -1 1 1 1 0
2 2 2 24 41 1 -1 1 1 1 0
2 2 2 25 41 2 -1 1 1 1 0
2 2 2 26 41 3 -1 1 1 1 0
2 2 2 27 41 4 -1 1 1 1 0
2 2 2 28 41 5 -1 1 1 1 0
2 2 2 29 41 6 -1 1 1 1 0
2 2 2 30 41 7 -1 1 1 1 0
2 2 2 31 41 8 -1 1 1 1 0
2 2 2 32 41 9 -1 1 1 1 0
2 2 2 33 41 0 -1 1 1 1 0
2 2 2 34 42 1 -1 1 1 1 0
2 2 2 35 42 2 -1 1 1 1 0
2 3 1 1 42 3 -1 1 1 1 0
2 3 1 2 42 4 -1 1 1 1 0
2 3 1 3 42 5 -1 1 1 1 0
2 3 1 4 42 6 -1 1 1 1 0
2 3 1 5 42 7 -1 1 1 1 0
2 3 1 6 42 8 -1 1 1 1 0
2 3 1 7 42 9 -1 1 1 1 0
2 3 1 8 42 0 -1 1 1 1 0
2 3 1 9 43 1 -1 1 1 1 0
2 3 1 10 43 2 -1 1 1 1 0
2 3 1 11 43 3 -1 1 1 1 0
2 3 1 12 43 4 -1 1 1 1 0
2 3 1 13 43 5 -1 1 1 1 0
2 3 1 14 43 6 -1 1 1 1 0
2 3 1 15 43 7 -1 1 1 1 0
2 3 1 16 43 8 -1 1 1 1 0
2 3 1 17 43 9 -1 1 1 1 0
2 3 1 18 43 0 -1 1 1 1 0
2 3 2 1 44 1 -1 1 1 1 0
2 3 2 2 44 2 -1 1 1 1 0
2 3 2 3 44 3 -1 1 1 1 0
2 3 2 4 44 4 -1 1 1 1 0
2 3 2 5 44 5 -1 1 1 1 0
2 3 2 6 44 6 -1 1 1 1 0
2 3 2 7 44 7 -1 1 1 1 0
2 3 2 8 44 8 -1 1 1 1 0
2 3 2 9 44 9 -1 1 1 1 0
2 3 2 10 44 0 -1 1 1 1 0
2 3 2 11 45 1 -1 1 1 1 0
2 3 2 12 45 2 -1 1 1 1 0
2 3 2 13 45 3 -1 1 1 1 0
2 3 2 14 45 4 -1 1 1 1 0
2 3 2 15 45 5 -1 1 1 1 0
2 3 2 16 45 6 -1 1 1 1 0
2 3 2 17 45 7 -1 1 1 1 0
2 3 2 18 45 8 -1 1 1 1 0
2 3 2 19 45 9 -1 1 1 1 0
2 3 2 20 45 0 -1 1 1 1 0
2 3 2 21 46 1 -1 1 1 1 0
2 3 2 22 46 2 -1 1 1 1 0
2 3 2 23 46 3 -1 1 1 1 0
2 3 2 24 46 4 -1 1 1 1 0
2 3 2 25 46 5 -1 1 1 1 0
2 3 2 26 46 6 -1 1 1 1 0
2 3 2 27 46 7 -1 1 1 1 0
2 3 2 28 46 8 -1 1 1 1 0
2 3 2 29 46 9 -1 1 1 1 0
2 3 2 30 46 0 -1 1 1 1 0
2 3 2 31 47 1 -1 1 1 1 0
2 3 2 32 47 2 -1 1 1 1 0
2 3 2 33 47 3 -1 1 1 1 0
2 3 2 34 47 4 -1 1 1 1 0
2 3 2 35 47 5 -1 1 1 1 0
2 4 1 1 47 6 -1 1 1 1 0
2 4 1 2 47 7 -1 1 1 1 0
2 4 1 3 47 8 -1 1 1 1 0
2 4 1 4 47 9 -1 1 1 1 0
2 4 1 5 47 0 -1 1 1 1 0
2 4 1 6 48 1 -1 1 1 1 0
2 4 1 7 48 2 -1 1 1 1 0
2 4 1 8 48 3 -1 1 1 1 0
2 4 1 9 48 4 -1 1 1 1 0
2 4 1 10 48 5 -1 1 1 1 0
2 4 1 11 48 6 -1 1 1 1 0
2 4 1 12 48 7 -1 1 1 1 0
2 4 1 13 48 8 -1 1 1 1 0
2 4 1 14 48 9 -1 1 1 1 0
2 4 1 15 48 0 -1 1 1 1 0
2 4 1 16 49 1 -1 1 1 1 0
2 4 1 17 49 2 -1 1 1 1 0
2 4 1 18 49 3 -1 1 1 1 0
2 4 2 1 49 4 -1 1 1 1 0
2 4 2 2 49 5 -1 1 1 1 0
2 4 2 3 49 6 -1 1 1 1 0
2 4 2 4 49 7 -1 1 1 1 0
2 4 2 5 49 8 -1 1 1 1 0
2 4 2 6 49 9 -1 1 1 1 0
2 4 2 7 49 0 -1 1 1 1 0
2 4 2 8 50 1 -1 1 1 1 0
2 4 2 9 50 2 -1 1 1 1 0
2 4 2 10 50 3 -1 1 1 1 0
2 4 2 11 50 4 -1 1 1 1 0
2 4 2 12 50 5 -1 1 1 1 0
2 4 2 13 50 6 -1 1 1 1 0
2 4 2 14 50 7 -1 1 1 1 0
2 4 2 15 50 8 -1 1 1 1 0
2 4 2 16 50 9 -1 1 1 1 0
2 4 2 17 50 0 -1 1 1 1 0
2 4 2 18 51 1 -1 1 1 1 0
2 4 2 19 51 2 -1 1 1 1 0
2 4 2 20 51 3 -1 1 1 1 0
2 4 2 21 51 4 -1 1 1 1 0
2 4 2 22 51 5 -1 1 1 1 0
2 4 2 23 51 6 -1 1 1 1 0
2 4 2 24 51 7 -1 1 1 1 0
2 4 2 25 51 8 -1 1 1 1 0
2 4 2 26 51 9 -1 1 1 1 0
2 4 2 27 51 0 -1 1 1 1 0
2 4 2 28 52 1 -1 1 1 1 0
2 4 2 29 52 2 -1 1 1 1 0
2 4 2 30 52 3 -1 1 1 1 0
2 4 2 31 52 4 -1 1 1 1 0
2 4 2 32 52 5 -1 1 1 1 0
2 4 2 33 52 6 -1 1 1 1 0
2 4 2 34 52 7 -1 1 1 1 0
2 4 2 35 52 8 -1 1 1 1 0

